index,prediction
0,402.42 foot
1,402.42 inch
2,434.47 milligram
3,394.54 kilovolt
4,394.54 watt
5,417.30 milligram
6,444.03 kilovolt
7,444.03 kilowatt
8,420.42 yard
9,407.35 millivolt
10,412.97 centimetre
11,412.97 foot
12,413.64 yard
13,413.64 centimetre
14,426.20 kilogram
15,457.20 centimetre
16,457.20 inch
17,405.25 foot
18,405.25 millimetre
19,405.17 metre
20,405.17 inch
21,405.17 foot
22,430.34 yard
23,430.34 yard
24,454.81 volt
25,454.81 kilowatt
26,397.95 yard
27,397.95 yard
28,408.38 centimetre
29,408.38 centimetre
30,408.38 inch
31,443.52 millimetre
32,429.95 yard
33,429.95 millimetre
34,388.92 microgram
35,389.03 gram
36,444.50 foot
37,396.15 inch
38,430.47 yard
39,443.91 inch
40,443.91 foot
41,443.91 yard
42,439.31 ton
43,404.12 volt
44,404.12 watt
45,454.01 gram
46,417.02 foot
47,417.02 centimetre
48,409.45 pound
49,409.45 kilowatt
50,409.45 millivolt
51,441.22 kilowatt
52,405.31 centimetre
53,297.34 yard
54,297.34 centimetre
55,297.34 yard
56,424.14 volt
57,424.14 kilowatt
58,451.92 kilowatt
59,444.99 centimetre
60,444.99 yard
61,433.87 metre
62,415.97 foot
63,418.81 kilogram
64,418.81 ton
65,404.02 volt
66,415.62 kilogram
67,386.85 watt
68,386.85 ton
69,449.41 milligram
70,449.41 gram
71,416.08 kilovolt
72,416.08 watt
73,413.51 kilovolt
74,413.51 watt
75,403.85 kilogram
76,403.85 kilogram
77,430.37 gram
78,438.79 kilowatt
79,431.28 millivolt
80,431.28 kilowatt
81,394.16 kilogram
82,394.16 ton
83,454.06 gram
84,406.71 millivolt
85,447.70 ton
86,449.82 kilogram
87,449.82 ounce
