index,prediction
0,20.0 centimetre
1,20.0 centimetre
2,
3,
4,
5,
6,
7,40.0 watt
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,6.2 inch
18,6.2 inch
19,9.0 metre
20,9.0 metre
21,9.0 metre
22,
23,
24,12.0 volt
25,
26,
27,
28,
29,
30,
31,30.0 centimetre
32,
33,
34,
35,
36,1.4 centimetre
37,12.0 inch
38,65.0 centimetre
39,4.2 inch
40,4.2 inch
41,4.2 inch
42,
43,
44,
45,
46,500.0 metre
47,500.0 metre
48,
49,
50,
51,
52,
53,
54,
55,
56,
57,280.0 watt
58,
59,18.0 centimetre
60,18.0 centimetre
61,30.0 millimetre
62,50.0 centimetre
63,5.0 gram
64,5.0 gram
65,
66,
67,
68,50.0 gram
69,
70,
71,
72,
73,
74,110.0 watt
75,
76,
77,
78,60.0 watt
79,265.0 volt
80,100.0 watt
81,2.1 kilogram
82,2.1 kilogram
83,
84,
85,
86,
87,
